0,0,0
0,0,0
9.24203e-06,-3.99192e-06,2.31011e-05
9.06082e-06,-3.68145e-06,2.32716e-05
8.8613e-06,-3.38574e-06,2.34449e-05
8.6445e-06,-3.10589e-06,2.36209e-05
8.41155e-06,-2.84293e-06,2.37996e-05
8.16363e-06,-2.59783e-06,2.39806e-05
7.90197e-06,-2.37145e-06,2.41639e-05
7.62791e-06,-2.16457e-06,2.43494e-05
7.34281e-06,-1.97791e-06,2.45369e-05
7.04809e-06,-1.81206e-06,2.47264e-05
6.74519e-06,-1.66751e-06,2.49175e-05
6.43559e-06,-1.54467e-06,2.51103e-05
6.12083e-06,-1.44383e-06,2.53046e-05
5.80242e-06,-1.36518e-06,2.55003e-05
5.4819e-06,-1.30881e-06,2.56973e-05
5.16081e-06,-1.27469e-06,2.58954e-05
4.84068e-06,-1.26269e-06,2.60946e-05
4.52305e-06,-1.27258e-06,2.62947e-05
4.20939e-06,-1.30403e-06,2.64956e-05
3.90118e-06,-1.35658e-06,2.66973e-05
3.59985e-06,-1.42971e-06,2.68997e-05
3.30679e-06,-1.52278e-06,2.71027e-05
3.02333e-06,-1.63507e-06,2.73061e-05
2.75075e-06,-1.76576e-06,2.751e-05
2.49026e-06,-1.91397e-06,2.77143e-05
2.24302e-06,-2.07872e-06,2.79188e-05
2.01009e-06,-2.25898e-06,2.81237e-05
1.79248e-06,-2.45363e-06,2.83287e-05
1.59108e-06,-2.66152e-06,2.85339e-05
1.40673e-06,-2.88142e-06,2.87392e-05
1.24017e-06,-3.11208e-06,2.89446e-05
1.09204e-06,-3.35219e-06,2.91501e-05
9.62881e-07,-3.60042e-06,2.93556e-05
8.53167e-07,-3.85541e-06,2.95611e-05
7.6325e-07,-4.1158e-06,2.97667e-05
6.93399e-07,-4.38019e-06,2.99722e-05
6.43782e-07,-4.64719e-06,3.01777e-05
6.14477e-07,-4.91542e-06,3.03832e-05
6.05462e-07,-5.1835e-06,3.05887e-05
6.16631e-07,-5.45007e-06,3.07942e-05
6.4778e-07,-5.71378e-06,3.09996e-05
6.98624e-07,-5.97332e-06,3.12051e-05
7.68793e-07,-6.22742e-06,3.14105e-05
8.57833e-07,-6.47483e-06,3.1616e-05
