0,0,0
0,0,0
2.11048e-05,-6.81065e-06,1.17226e-05
2.45034e-05,7.33663e-06,-7.19527e-06
2.38093e-05,2.43034e-05,-1.37226e-05
1.99196e-05,2.4848e-05,-1.53258e-06
1.16472e-05,7.11403e-06,1.64481e-05
1.61635e-06,-1.32048e-05,2.2427e-05
-2.0936e-06,-2.06576e-05,9.78819e-06
5.43796e-06,-1.40399e-05,-8.11229e-06
1.73089e-05,-3.36368e-06,-1.24849e-05
1.95287e-05,2.01518e-06,1.69735e-07
6.09074e-06,-5.04797e-07,1.7718e-05
-1.3424e-05,-8.85894e-06,2.19163e-05
-2.36744e-05,-1.89027e-05,6.84775e-06
-1.94705e-05,-2.45262e-05,-1.06658e-05
-9.29842e-06,-2.02436e-05,-1.17872e-05
-4.0448e-06,-7.42019e-06,3.39178e-06
-6.18257e-06,4.10073e-06,1.9663e-05
-1.13681e-05,4.8362e-06,2.12689e-05
-1.6599e-05,-3.4491e-06,5.74304e-06
-2.20028e-05,-9.04715e-06,-1.11466e-05
-2.54159e-05,-3.99502e-06,-1.15707e-05
-2.10204e-05,6.55091e-06,4.36911e-06
-7.07105e-06,1.16809e-05,2.06169e-05
7.74893e-06,9.41611e-06,2.01697e-05
1.09201e-05,8.88782e-06,2.91899e-06
2.38986e-07,1.66008e-05,-1.19565e-05
-1.19918e-05,2.55134e-05,-9.52574e-06
-1.14854e-05,2.30395e-05,6.94101e-06
2.89879e-06,8.71962e-06,2.17151e-05
1.90514e-05,-2.1829e-06,1.89186e-05
2.5524e-05,4.05282e-06,4.40288e-07
2.20172e-05,2.20249e-05,-1.35366e-05
1.55624e-05,3.17279e-05,-8.42629e-06
1.06412e-05,2.07173e-05,9.57757e-06
7.05008e-06,-2.16297e-06,2.2614e-05
5.56508e-06,-1.69654e-05,1.77484e-05
9.68369e-06,-1.36815e-05,-6.52414e-07
1.90106e-05,-2.64903e-07,-1.33178e-05
2.47688e-05,8.42254e-06,-7.48382e-06
1.73153e-05,5.24143e-06,1.0719e-05
-1.41777e-06,-6.15894e-06,2.31081e-05
-1.71292e-05,-1.81153e-05,1.56207e-05
-1.74753e-05,-2.47207e-05,-3.80094e-06
